clan_1_id,clan_2_id,predicted_clan_winner
clan_5010677,clan_5026057,2
clan_5027341,clan_5006935,1
clan_5040479,clan_5038820,1
clan_5036000,clan_5005381,1
clan_5042674,clan_5037342,1
clan_5001480,clan_5029225,1
clan_5042594,clan_5007527,1
clan_5009903,clan_5022505,2
clan_5031963,clan_5020623,1
clan_5040348,clan_5035298,1
clan_5013575,clan_5015316,1
clan_5017474,clan_5003167,1
clan_5011532,clan_5006365,1
clan_5010821,clan_5013068,1
clan_5032330,clan_5039270,2
clan_5033933,clan_5023007,1
clan_5005336,clan_5021319,1
clan_5039335,clan_5009589,1
clan_5041075,clan_5024208,1
clan_5005152,clan_5007631,1
clan_5044615,clan_5001528,1
clan_5022364,clan_5026286,2
clan_5045924,clan_5002844,1
clan_5027856,clan_5045171,2
clan_5029249,clan_5002935,1
clan_5002228,clan_5010920,1
clan_5010029,clan_5027330,2
clan_5045986,clan_5046991,2
clan_5039895,clan_5025926,1
clan_5003298,clan_5010954,1
clan_5044493,clan_5046350,2
clan_5038748,clan_5046595,2
clan_5040581,clan_5032341,1
clan_5030965,clan_5027360,1
clan_5003140,clan_5025862,2
clan_5024579,clan_5031614,2
clan_5019664,clan_5013812,2
clan_5029159,clan_5006544,1
clan_5031901,clan_5004480,1
clan_5028924,clan_5028785,1
clan_5030769,clan_5038516,2
clan_5036381,clan_5025439,1
clan_5027235,clan_5025436,2
clan_5032187,clan_5019835,1
clan_5017816,clan_5017287,2
clan_5033206,clan_5044403,2
clan_5032249,clan_5002206,1
clan_5015594,clan_5013132,1
clan_5020464,clan_5016936,1
clan_5006230,clan_5003945,1
clan_5044878,clan_5038227,1
clan_5012989,clan_5009023,1
clan_5044788,clan_5036629,1
clan_5039900,clan_5026834,1
clan_5019826,clan_5039788,2
clan_5011998,clan_5032877,2
clan_5034739,clan_5025660,1
clan_5003341,clan_5003891,1
clan_5031579,clan_5025385,1
clan_5020146,clan_5016697,2
clan_5013511,clan_5005687,2
clan_5047093,clan_5046431,1
clan_5036618,clan_5028253,1
clan_5035578,clan_5033066,1
clan_5005373,clan_5021871,2
clan_5039748,clan_5043857,2
clan_5018280,clan_5015904,2
clan_5044694,clan_5041386,1
clan_5007609,clan_5007750,2
clan_5045288,clan_5018895,1
clan_5016466,clan_5037462,2
clan_5043585,clan_5000359,1
clan_5039590,clan_5042374,2
clan_5042217,clan_5006255,1
clan_5016152,clan_5038752,2
clan_5042839,clan_5047291,2
clan_5045607,clan_5033450,1
clan_5034416,clan_5036861,2
clan_5006355,clan_5003624,1
clan_5047135,clan_5045360,1
clan_5000347,clan_5033305,1
clan_5047256,clan_5000670,2
clan_5000660,clan_5000907,2
clan_5047084,clan_5028593,1
clan_5026546,clan_5041333,2
clan_5027849,clan_5034734,2
clan_5018417,clan_5011728,1
clan_5015370,clan_5010759,1
clan_5015216,clan_5029607,2
clan_5043652,clan_5043696,1
clan_5009340,clan_5026627,2
clan_5039161,clan_5040313,2
clan_5040842,clan_5046455,2
clan_5004193,clan_5022584,2
clan_5006335,clan_5001255,2
clan_5013626,clan_5012453,1
clan_5026633,clan_5032211,2
clan_5009523,clan_5028804,1
clan_5019344,clan_5044194,2
clan_5016283,clan_5007393,2
clan_5020039,clan_5035507,2
clan_5005160,clan_5011190,1
clan_5002897,clan_5020314,1
clan_5006966,clan_5019360,2
clan_5041079,clan_5047134,2
clan_5013757,clan_5023695,1
clan_5007422,clan_5027542,2
clan_5019347,clan_5032133,2
clan_5009081,clan_5025163,1
clan_5030799,clan_5040212,2
clan_5019108,clan_5032035,2
clan_5031595,clan_5040993,2
clan_5009583,clan_5027705,2
clan_5027357,clan_5032826,2
clan_5011030,clan_5042494,2
clan_5023756,clan_5043862,2
clan_5015069,clan_5007046,1
clan_5030429,clan_5009189,1
clan_5013001,clan_5036418,2
clan_5039400,clan_5039711,2
clan_5013343,clan_5037528,2
clan_5046812,clan_5046961,2
clan_5036535,clan_5031473,1
clan_5042865,clan_5037136,1
clan_5005958,clan_5032631,2
clan_5007530,clan_5001848,1
clan_5031609,clan_5035738,2
clan_5033000,clan_5034718,2
clan_5021758,clan_5005123,1
clan_5007902,clan_5003450,2
clan_5001672,clan_5045518,1
clan_5006004,clan_5029710,2
clan_5024164,clan_5035168,2
clan_5035360,clan_5031994,1
clan_5033102,clan_5017732,1
clan_5038856,clan_5042245,2
clan_5043946,clan_5046893,2
clan_5005263,clan_5023534,2
clan_5003326,clan_5044266,2
clan_5020929,clan_5030074,2
clan_5031382,clan_5029773,1
clan_5022851,clan_5022799,2
clan_5006219,clan_5030407,2
clan_5009571,clan_5018016,1
clan_5011978,clan_5027113,1
clan_5015575,clan_5019562,1
clan_5015941,clan_5006018,2
clan_5016498,clan_5015455,2
clan_5046387,clan_5000917,1
clan_5031569,clan_5030042,1
clan_5013549,clan_5035710,2
clan_5029086,clan_5026539,2
clan_5013419,clan_5018920,1
clan_5006768,clan_5021356,2
clan_5006453,clan_5041832,2
clan_5009713,clan_5020666,1
clan_5040635,clan_5037105,1
clan_5007690,clan_5009601,1
clan_5044256,clan_5037526,1
clan_5034772,clan_5009749,1
clan_5037866,clan_5043990,2
clan_5023620,clan_5018224,1
clan_5031305,clan_5035871,2
clan_5033662,clan_5005504,1
clan_5010584,clan_5024688,1
clan_5028950,clan_5013370,1
clan_5019243,clan_5015391,2
clan_5009128,clan_5009293,2
clan_5045609,clan_5042310,1
clan_5046702,clan_5014620,1
clan_5017707,clan_5024071,2
clan_5010264,clan_5022042,2
clan_5019235,clan_5017489,2
clan_5008241,clan_5008234,1
clan_5001531,clan_5040507,2
clan_5008829,clan_5024402,2
clan_5043647,clan_5029992,1
clan_5030700,clan_5001564,2
clan_5006114,clan_5013107,2
clan_5016921,clan_5010268,1
clan_5041250,clan_5018533,1
clan_5030275,clan_5046095,2
clan_5023334,clan_5012950,1
clan_5000465,clan_5040003,1
clan_5000000,clan_5041442,1
clan_5022032,clan_5021850,2
clan_5017985,clan_5016911,1
clan_5018859,clan_5031827,2
clan_5012846,clan_5020752,2
clan_5002335,clan_5023427,2
clan_5007569,clan_5007027,1
clan_5040049,clan_5038194,1
clan_5020598,clan_5032179,2
clan_5023546,clan_5022714,1
clan_5017360,clan_5013673,1
clan_5044237,clan_5031350,1
clan_5018785,clan_5031475,2
clan_5025735,clan_5034100,2
clan_5001126,clan_5041616,1
clan_5043983,clan_5043751,1
clan_5018287,clan_5015524,2
clan_5034861,clan_5029378,1
clan_5010249,clan_5013968,2
clan_5038583,clan_5037252,1
clan_5000933,clan_5042587,1
clan_5026601,clan_5010147,1
clan_5004542,clan_5004269,2
clan_5043317,clan_5036844,1
clan_5032876,clan_5020645,1
clan_5041252,clan_5011324,1
clan_5023108,clan_5003751,1
clan_5016699,clan_5017218,1
clan_5040066,clan_5033656,1
clan_5015160,clan_5034125,2
clan_5020603,clan_5038091,2
clan_5015829,clan_5008068,2
clan_5028128,clan_5031596,2
clan_5044078,clan_5032820,1
clan_5027275,clan_5009532,1
clan_5035908,clan_5029465,1
clan_5042941,clan_5035854,1
clan_5001053,clan_5023752,1
clan_5044783,clan_5043136,1
clan_5041242,clan_5034312,1
clan_5016317,clan_5006726,2
clan_5043644,clan_5032389,1
clan_5018588,clan_5008800,1
clan_5001083,clan_5046280,1
clan_5017691,clan_5001806,1
clan_5014115,clan_5010800,2
clan_5034380,clan_5022107,1
clan_5021810,clan_5011078,2
clan_5033483,clan_5032680,1
clan_5003376,clan_5028795,2
clan_5032698,clan_5016290,1
clan_5036995,clan_5033399,1
clan_5018242,clan_5019556,1
clan_5045770,clan_5026982,1
clan_5029537,clan_5017221,1
clan_5045184,clan_5042042,1
clan_5023802,clan_5002371,1
clan_5022618,clan_5019728,2
clan_5008944,clan_5032853,2
clan_5009091,clan_5002710,2
clan_5028491,clan_5006020,1
clan_5044840,clan_5045204,2
clan_5010708,clan_5026293,2
clan_5029968,clan_5031699,1
clan_5026692,clan_5010003,2
clan_5036489,clan_5018038,1
clan_5047007,clan_5000126,1
clan_5041295,clan_5030928,1
clan_5015202,clan_5008521,1
clan_5034797,clan_5014859,1
clan_5038872,clan_5014832,1
clan_5035477,clan_5025430,1
clan_5027879,clan_5022845,2
clan_5032677,clan_5034556,2
clan_5036924,clan_5019114,1
clan_5033289,clan_5010082,1
clan_5014774,clan_5030582,2
clan_5032557,clan_5000746,2
clan_5037769,clan_5036258,1
clan_5030283,clan_5009742,1
clan_5003021,clan_5009894,2
clan_5031249,clan_5033822,2
clan_5035470,clan_5005397,1
clan_5016432,clan_5020729,1
clan_5044472,clan_5045543,2
clan_5037452,clan_5040263,2
clan_5023807,clan_5033284,2
clan_5036353,clan_5018702,1
clan_5019726,clan_5016671,2
clan_5040814,clan_5043158,2
clan_5030558,clan_5036569,2
clan_5001097,clan_5000321,1
clan_5045047,clan_5000860,2
clan_5042980,clan_5031748,1
clan_5022485,clan_5025345,2
clan_5024019,clan_5009187,1
clan_5037502,clan_5016961,1
clan_5000073,clan_5044602,1
clan_5002560,clan_5017051,1
clan_5009569,clan_5030143,2
clan_5015560,clan_5024379,1
clan_5027380,clan_5013922,1
clan_5039234,clan_5036677,1
clan_5018928,clan_5012459,2
clan_5013155,clan_5038885,2
clan_5037620,clan_5032553,1
clan_5023611,clan_5003069,1
clan_5031035,clan_5012976,1
clan_5039722,clan_5045218,2
clan_5028830,clan_5011617,1
clan_5038797,clan_5029779,1
clan_5017976,clan_5005827,1
clan_5030430,clan_5008213,1
clan_5029022,clan_5036621,2
clan_5011697,clan_5007457,1
clan_5033941,clan_5039162,2
clan_5008971,clan_5017700,1
clan_5029071,clan_5009675,1
clan_5043128,clan_5034242,1
clan_5037954,clan_5015283,1
clan_5018655,clan_5015427,1
clan_5040325,clan_5013688,1
clan_5032160,clan_5019289,1
clan_5012574,clan_5024653,1
clan_5037884,clan_5032840,1
clan_5043145,clan_5017533,1
clan_5030698,clan_5003256,1
clan_5017049,clan_5007589,2
clan_5033899,clan_5041323,2
clan_5010312,clan_5023962,2
clan_5018651,clan_5025007,2
clan_5018163,clan_5033996,2
clan_5006801,clan_5008506,1
clan_5022861,clan_5042754,2
clan_5037309,clan_5040921,2
clan_5017175,clan_5044136,2
clan_5020203,clan_5031516,2
clan_5003616,clan_5019038,1
clan_5035650,clan_5019845,1
clan_5027769,clan_5029975,2
clan_5026202,clan_5029180,2
clan_5006121,clan_5001339,2
clan_5012692,clan_5030655,2
clan_5003448,clan_5034459,2
clan_5021772,clan_5033256,2
clan_5028606,clan_5009949,1
clan_5002820,clan_5006472,2
clan_5013862,clan_5019447,1
clan_5008572,clan_5025339,2
clan_5039256,clan_5044238,2
clan_5015731,clan_5006834,1
clan_5036391,clan_5031978,1
clan_5006469,clan_5016646,1
clan_5030660,clan_5043332,2
clan_5007697,clan_5040111,2
clan_5039629,clan_5045133,2
clan_5007586,clan_5011244,2
clan_5014966,clan_5017682,2
clan_5028846,clan_5042285,2
clan_5008345,clan_5033701,2
clan_5035309,clan_5046063,2
clan_5033353,clan_5039099,2
clan_5011918,clan_5041485,2
clan_5025218,clan_5030057,2
clan_5015761,clan_5035601,2
clan_5035179,clan_5041132,2
clan_5003498,clan_5002413,1
clan_5007894,clan_5000600,2
clan_5007816,clan_5018285,1
clan_5045839,clan_5041293,1
clan_5024401,clan_5018530,2
clan_5033570,clan_5045717,2
clan_5031343,clan_5030721,1
clan_5018229,clan_5033629,2
clan_5020082,clan_5014349,2
clan_5005465,clan_5015136,1
clan_5005562,clan_5027704,2
clan_5002484,clan_5046907,2
clan_5024211,clan_5025044,1
clan_5008081,clan_5034088,2
clan_5004769,clan_5014424,1
clan_5023982,clan_5018232,1
clan_5004326,clan_5012019,2
clan_5018342,clan_5016720,1
clan_5021874,clan_5002425,2
clan_5003898,clan_5023268,1
clan_5019582,clan_5033349,2
clan_5041437,clan_5034838,1
clan_5019799,clan_5021890,1
clan_5035304,clan_5029573,1
clan_5035205,clan_5039853,2
clan_5040055,clan_5039145,1
clan_5004333,clan_5005666,2
clan_5029074,clan_5016039,1
clan_5045664,clan_5044487,1
clan_5033043,clan_5042171,2
clan_5016034,clan_5014514,1
clan_5002839,clan_5035963,2
clan_5026208,clan_5005407,1
clan_5042802,clan_5042764,2
clan_5028664,clan_5030280,2
clan_5017938,clan_5021068,1
clan_5042759,clan_5045279,2
clan_5026986,clan_5006300,1
clan_5027208,clan_5013526,1
clan_5010371,clan_5026464,1
clan_5010614,clan_5023692,2
clan_5005639,clan_5011211,1
clan_5009484,clan_5019396,2
clan_5043980,clan_5000810,1
clan_5036243,clan_5030354,1
clan_5032841,clan_5033699,2
clan_5036550,clan_5046809,2
clan_5037034,clan_5046027,2
clan_5030218,clan_5004712,1
clan_5026426,clan_5034200,2
clan_5037905,clan_5011200,1
clan_5009654,clan_5015768,2
clan_5026911,clan_5031376,2
clan_5033246,clan_5038643,2
clan_5042576,clan_5035684,1
clan_5007166,clan_5027544,2
clan_5040243,clan_5035746,1
clan_5011081,clan_5015509,1
clan_5022277,clan_5044792,2
clan_5044778,clan_5040625,1
clan_5015591,clan_5024316,2
clan_5010184,clan_5014803,1
clan_5007777,clan_5010479,1
clan_5002470,clan_5027448,2
clan_5029852,clan_5031186,2
clan_5000273,clan_5029245,1
clan_5013456,clan_5026594,2
clan_5034762,clan_5030573,1
clan_5037880,clan_5032977,1
clan_5002568,clan_5015686,1
clan_5026332,clan_5026566,2
clan_5000349,clan_5023515,1
clan_5045031,clan_5001280,2
clan_5038762,clan_5045415,2
clan_5003911,clan_5000353,2
clan_5009284,clan_5023776,2
clan_5002048,clan_5010232,2
clan_5031775,clan_5000690,2
clan_5001439,clan_5001090,1
clan_5006399,clan_5020902,2
clan_5041306,clan_5040934,2
clan_5004922,clan_5027661,2
clan_5008469,clan_5016179,2
clan_5039273,clan_5000613,2
clan_5004358,clan_5006054,1
clan_5027355,clan_5012139,1
clan_5011344,clan_5041858,2
clan_5042991,clan_5040496,1
clan_5005741,clan_5014171,2
clan_5024514,clan_5016279,2
clan_5042840,clan_5034613,1
clan_5044001,clan_5037706,1
clan_5033788,clan_5038781,2
clan_5013908,clan_5027240,2
clan_5021488,clan_5023447,2
clan_5037567,clan_5003289,1
clan_5003274,clan_5008092,1
clan_5034270,clan_5034605,2
clan_5036483,clan_5003465,1
clan_5014032,clan_5005702,1
clan_5044229,clan_5038226,1
clan_5002431,clan_5035177,2
clan_5007607,clan_5022006,2
clan_5024568,clan_5026528,2
clan_5044117,clan_5000942,1
clan_5000774,clan_5040922,1
clan_5041008,clan_5039597,1
clan_5001495,clan_5004978,1
clan_5043688,clan_5045105,2
clan_5042894,clan_5003523,1
clan_5008551,clan_5018783,2
clan_5043057,clan_5017279,1
clan_5010255,clan_5018446,2
clan_5032548,clan_5003216,1
clan_5002298,clan_5022020,1
clan_5042320,clan_5037662,1
clan_5018522,clan_5031515,2
clan_5018345,clan_5027419,2
clan_5035408,clan_5028003,1
clan_5035983,clan_5022640,1
clan_5021933,clan_5006787,1
clan_5045889,clan_5042345,1
clan_5000920,clan_5043307,1
clan_5027447,clan_5001830,1
clan_5044969,clan_5043329,1
clan_5035222,clan_5004657,1
clan_5011616,clan_5014372,1
clan_5044528,clan_5044933,1
clan_5041632,clan_5031474,1
clan_5030236,clan_5018025,1
clan_5015010,clan_5009533,2
clan_5002156,clan_5029820,2
clan_5045953,clan_5046062,1
clan_5030571,clan_5035504,2
clan_5039676,clan_5023952,1
clan_5002393,clan_5024996,2
clan_5003116,clan_5029560,2
clan_5000624,clan_5016690,1
clan_5004563,clan_5011689,2
clan_5032649,clan_5013192,1
clan_5033497,clan_5030652,1
clan_5036682,clan_5006154,1
clan_5008209,clan_5013763,2
clan_5042659,clan_5033523,1
clan_5009117,clan_5007430,1
clan_5033625,clan_5029836,1
clan_5006427,clan_5011262,1
clan_5037380,clan_5044245,2
clan_5009926,clan_5009250,1
clan_5023017,clan_5007973,2
clan_5029759,clan_5043063,2
clan_5032803,clan_5018282,1
clan_5044373,clan_5040937,1
clan_5041317,clan_5042192,1
clan_5043621,clan_5026793,1
clan_5003232,clan_5020106,1
clan_5011924,clan_5002379,2
clan_5035220,clan_5000002,2
clan_5041743,clan_5045577,2
clan_5010907,clan_5012115,1
clan_5011502,clan_5027463,1
clan_5031547,clan_5012270,1
clan_5037536,clan_5032899,1
clan_5034683,clan_5035971,2
clan_5041305,clan_5042695,1
clan_5000998,clan_5001500,1
clan_5016681,clan_5011198,2
clan_5046680,clan_5042001,1
clan_5000498,clan_5043257,2
clan_5020058,clan_5010251,1
clan_5010257,clan_5005522,1
clan_5041965,clan_5029663,1
clan_5024387,clan_5006566,2
clan_5008024,clan_5016847,2
clan_5026552,clan_5002860,1
clan_5022309,clan_5023230,2
clan_5046708,clan_5000871,1
clan_5031880,clan_5033076,2
clan_5032863,clan_5033588,2
clan_5027344,clan_5026433,1
clan_5041791,clan_5038769,1
clan_5038232,clan_5022960,1
clan_5008916,clan_5012157,2
clan_5002073,clan_5011760,2
clan_5012528,clan_5038845,2
clan_5034729,clan_5043572,2
clan_5009102,clan_5005377,1
clan_5035752,clan_5022777,1
clan_5019253,clan_5044334,2
clan_5012795,clan_5022112,2
clan_5018887,clan_5016516,1
clan_5039188,clan_5039232,2
clan_5018267,clan_5017095,1
clan_5034768,clan_5001789,1
clan_5031534,clan_5000851,2
clan_5036419,clan_5001928,1
clan_5021821,clan_5018103,1
clan_5018554,clan_5003907,2
clan_5003473,clan_5026503,2
clan_5020782,clan_5010947,1
clan_5038360,clan_5016341,1
clan_5037005,clan_5035003,1
clan_5029322,clan_5014060,1
clan_5007332,clan_5006993,2
clan_5044912,clan_5021854,1
clan_5044214,clan_5034571,1
clan_5046806,clan_5046337,1
clan_5008301,clan_5004741,2
clan_5032456,clan_5032682,1
clan_5047001,clan_5023434,1
clan_5039777,clan_5016021,1
clan_5045933,clan_5044929,1
clan_5018167,clan_5023711,1
clan_5039218,clan_5029630,1
clan_5026340,clan_5001448,2
clan_5007412,clan_5032524,2
clan_5008481,clan_5017856,1
clan_5008966,clan_5023182,1
clan_5008442,clan_5033347,2
clan_5010721,clan_5034505,2
clan_5013203,clan_5010575,1
clan_5034161,clan_5045961,2
clan_5023287,clan_5000527,2
clan_5009427,clan_5032512,2
clan_5043634,clan_5000603,1
clan_5038452,clan_5044678,2
clan_5034460,clan_5039694,2
clan_5021225,clan_5040401,2
clan_5033829,clan_5036380,2
clan_5015298,clan_5031843,2
clan_5016147,clan_5006116,2
clan_5018604,clan_5038925,2
clan_5021612,clan_5013556,2
clan_5007827,clan_5032112,2
clan_5000842,clan_5041072,2
clan_5025389,clan_5035381,2
clan_5015962,clan_5003847,2
clan_5046200,clan_5044747,1
clan_5010913,clan_5030785,2
clan_5016512,clan_5032041,2
clan_5019240,clan_5012522,2
clan_5012197,clan_5012495,1
clan_5004784,clan_5002567,1
clan_5033681,clan_5033137,1
clan_5013340,clan_5025095,2
clan_5028208,clan_5041561,2
clan_5004963,clan_5014401,2
clan_5037041,clan_5038035,2
clan_5041469,clan_5042178,2
clan_5038666,clan_5046268,2
clan_5021659,clan_5030229,2
clan_5010335,clan_5012265,1
clan_5024410,clan_5041589,2
clan_5040235,clan_5022295,1
clan_5042666,clan_5040851,1
clan_5010441,clan_5021853,1
clan_5041677,clan_5043663,2
clan_5046208,clan_5042292,1
clan_5042135,clan_5036596,1
clan_5043430,clan_5042875,2
clan_5015277,clan_5029026,2
clan_5027914,clan_5038130,2
clan_5023597,clan_5002163,1
clan_5031422,clan_5009287,1
clan_5023100,clan_5008386,2
clan_5019356,clan_5013538,2
clan_5003741,clan_5013990,1
clan_5012165,clan_5030824,2
clan_5026296,clan_5021000,2
clan_5033632,clan_5035803,2
clan_5007930,clan_5029272,2
clan_5023720,clan_5039653,2
clan_5031223,clan_5032864,2
clan_5005334,clan_5013709,2
clan_5004371,clan_5028194,2
clan_5020091,clan_5010827,1
clan_5029053,clan_5026321,1
clan_5011567,clan_5009835,2
clan_5005990,clan_5007915,1
clan_5029293,clan_5042417,2
clan_5036440,clan_5024693,1
clan_5034149,clan_5029984,1
clan_5035724,clan_5033809,1
clan_5045497,clan_5041735,1
clan_5024084,clan_5033675,2
clan_5032668,clan_5042829,2
clan_5024005,clan_5039501,2
clan_5044029,clan_5037891,1
clan_5007485,clan_5002536,1
clan_5042182,clan_5038126,1
clan_5030922,clan_5013566,1
clan_5020441,clan_5030607,2
clan_5014293,clan_5016923,2
clan_5007590,clan_5018649,1
clan_5009858,clan_5027261,2
clan_5008285,clan_5044459,2
clan_5003035,clan_5040905,2
clan_5024816,clan_5039618,2
clan_5045121,clan_5038211,1
clan_5019890,clan_5028122,2
clan_5037654,clan_5039155,2
clan_5033559,clan_5035230,2
clan_5010770,clan_5012999,2
clan_5014699,clan_5039852,2
clan_5024296,clan_5030112,2
clan_5025563,clan_5011662,1
clan_5025558,clan_5026263,1
clan_5036271,clan_5042044,2
clan_5005866,clan_5018758,1
clan_5003213,clan_5029756,2
clan_5037531,clan_5022647,1
clan_5010259,clan_5010388,2
clan_5001472,clan_5043168,2
clan_5000981,clan_5019871,1
clan_5020667,clan_5040890,2
clan_5012715,clan_5016739,2
clan_5034617,clan_5035678,2
clan_5028783,clan_5012779,1
clan_5046032,clan_5000978,1
clan_5005952,clan_5007512,1
clan_5019756,clan_5003872,2
clan_5011587,clan_5033651,2
clan_5036125,clan_5019514,1
clan_5013225,clan_5012194,2
clan_5010501,clan_5007993,1
clan_5021774,clan_5019451,1
clan_5041814,clan_5036383,1
clan_5017129,clan_5017839,2
clan_5010118,clan_5002556,2
clan_5010781,clan_5007685,1
clan_5044551,clan_5041914,1
clan_5044041,clan_5000156,2
clan_5042715,clan_5039275,1
clan_5023272,clan_5022899,2
clan_5042562,clan_5003372,1
clan_5046376,clan_5043753,1
clan_5023195,clan_5017259,1
clan_5000571,clan_5031884,1
clan_5019314,clan_5043343,2
clan_5021586,clan_5017060,1
clan_5009406,clan_5008927,2
clan_5022167,clan_5015494,2
clan_5026500,clan_5022806,2
clan_5014056,clan_5013761,1
clan_5045475,clan_5044012,1
clan_5010219,clan_5003207,1
clan_5041373,clan_5041029,2
clan_5005925,clan_5032214,2
clan_5020855,clan_5021233,1
clan_5034345,clan_5014320,1
clan_5026517,clan_5020609,2
clan_5047189,clan_5047201,1
clan_5041805,clan_5034111,1
clan_5035418,clan_5026940,1
clan_5039278,clan_5039142,1
clan_5030820,clan_5021242,1
clan_5029579,clan_5007801,1
clan_5006743,clan_5004490,1
clan_5024259,clan_5009341,1
clan_5032724,clan_5007394,1
clan_5023933,clan_5022850,1
clan_5017955,clan_5027006,2
clan_5037171,clan_5035587,1
clan_5026200,clan_5016829,1
clan_5000637,clan_5021650,1
clan_5021129,clan_5037478,2
clan_5040738,clan_5018562,1
clan_5012630,clan_5016101,1
clan_5001101,clan_5043030,2
clan_5000768,clan_5000822,2
clan_5019131,clan_5022893,2
clan_5040176,clan_5042515,2
clan_5015072,clan_5008968,1
clan_5021052,clan_5002737,1
clan_5006689,clan_5010816,1
clan_5032357,clan_5037665,2
clan_5029061,clan_5027829,2
clan_5026020,clan_5004117,2
clan_5023594,clan_5030537,2
clan_5046588,clan_5000317,1
clan_5045844,clan_5044811,1
clan_5042879,clan_5001574,2
clan_5044828,clan_5039520,1
clan_5036007,clan_5023519,1
